ds,y
2018-07-08,61.541
2018-07-09,58.33
2018-07-10,67.36
2018-07-11,66.763
2018-07-12,56.34
2018-07-13,37.16
2018-07-14,38.6
2018-07-15,57.92
2018-07-16,48.353
2018-07-17,56.39
2018-07-18,55.337
2018-07-19,47.84
2018-07-20,61.377
2018-07-21,44.32
2018-07-22,54.0
2018-07-23,45.943
2018-07-24,46.68
2018-07-25,34.68
2018-07-26,44.157
2018-07-27,46.08
2018-07-28,47.51
2018-07-29,29.95
2018-07-30,55.629999999999995
2018-07-31,35.066
2018-08-01,36.34
2018-08-02,30.0
2018-08-03,39.68
2018-08-04,40.870000000000005
2018-08-05,38.29
2018-08-06,52.883
2018-08-07,40.0
2018-08-08,34.123000000000005
2018-08-09,51.135999999999996
2018-08-10,39.0
2018-08-11,83.133
2018-08-12,46.980000000000004
2018-08-13,53.6
2018-08-14,39.066
2018-08-15,62.739000000000004
2018-08-16,62.458999999999996
2018-08-17,42.72
2018-08-18,55.77
2018-08-19,45.724999999999994
2018-08-20,65.28
2018-08-21,43.69
2018-08-22,36.33
2018-08-23,82.06700000000001
2018-08-24,77.84
2018-08-25,50.379999999999995
2018-08-26,101.3
2018-08-27,37.34
2018-08-28,43.08
2018-08-29,58.14
2018-08-30,59.066
2018-08-31,62.879999999999995
2018-09-01,33.54
2018-09-02,47.053
2018-09-03,48.42
2018-09-04,40.086
2018-09-05,55.33
2018-09-06,50.116
2018-09-07,85.44600000000001
2018-09-08,76.84
2018-09-09,66.944
2018-09-10,80.806
2018-09-11,90.326
2018-09-12,67.0
2018-09-13,48.516000000000005
2018-09-14,83.02
2018-09-15,52.11
2018-09-16,48.5
2018-09-17,69.47999999999999
2018-09-18,43.04
2018-09-19,63.68
2018-09-20,51.266999999999996
2018-09-21,58.597
2018-09-22,75.93299999999999
2018-09-23,84.891
2018-09-24,88.3
2018-09-25,102.886
2018-09-26,72.4
2018-09-27,55.167
2018-09-28,61.980000000000004
2018-09-29,94.68
2018-09-30,85.02
2018-10-01,95.932
2018-10-02,45.010000000000005
2018-10-03,70.22999999999999
2018-10-04,61.36
2018-10-05,54.137
2018-10-06,76.91
2018-10-07,72.43
2018-10-08,64.68
2018-10-09,82.67
2018-10-10,97.31
2018-10-11,53.43
2018-10-12,50.693
2018-10-13,61.347
2018-10-14,83.25
2018-10-15,80.836
2018-10-16,54.622
2018-10-17,74.53
2018-10-18,47.44
2018-10-19,33.666
2018-10-20,87.36
2018-10-21,86.66
2018-10-22,69.07
2018-10-23,73.59
2018-10-24,66.809
2018-10-25,113.959
2018-10-26,87.973
2018-10-27,85.941
2018-10-28,94.01
2018-10-29,61.169999999999995
2018-10-30,53.53
2018-10-31,54.78
2018-11-01,52.18
2018-11-02,52.084999999999994
2018-11-03,61.599999999999994
2018-11-04,91.886
2018-11-05,72.97
2018-11-06,81.76
2018-11-07,76.763
2018-11-08,71.57300000000001
2018-11-09,83.67
2018-11-10,64.447
2018-11-11,75.896
2018-11-12,88.67
2018-11-13,86.38
2018-11-14,50.73
2018-11-15,91.68299999999999
2018-11-16,48.89
2018-11-17,70.34
2018-11-18,66.25999999999999
2018-11-19,69.65
2018-11-20,62.632999999999996
2018-11-21,45.59
2018-11-22,66.466
2018-11-23,84.072
2018-11-24,63.94
2018-11-25,43.173
2018-11-26,80.97
2018-11-27,65.17
2018-11-28,63.07
2018-11-29,43.25
2018-11-30,32.91
2018-12-01,83.82900000000001
2018-12-02,125.649
2018-12-03,84.18299999999999
2018-12-04,59.7
2018-12-05,83.856
2018-12-06,0.0
2018-12-07,87.41
2018-12-08,0.0
2018-12-09,93.15
2018-12-10,55.3
2018-12-11,66.86
2018-12-12,78.93
2018-12-13,68.423
2018-12-14,60.599999999999994
2018-12-15,105.49
2018-12-16,43.85
2018-12-17,97.35
2018-12-18,64.303
2018-12-19,0.0
2018-12-20,54.0
2018-12-21,65.35
2018-12-22,63.58
2018-12-23,93.736
2018-12-24,75.02
2018-12-25,96.77600000000001
2018-12-26,77.81
2018-12-27,65.34
2018-12-28,100.91499999999999
2018-12-29,95.64099999999999
2018-12-30,118.123
2018-12-31,82.36
