ds,y
2019-05-12,75.25
2019-05-13,62.727000000000004
2019-05-14,59.033
2019-05-15,52.616
2019-05-16,51.358666670000005
2019-05-17,60.92
2019-05-18,48.44
2019-05-19,64.27
2019-05-20,69.366
2019-05-21,52.239999999999995
2019-05-22,64.346
2019-05-23,53.77
2019-05-24,65.243
2019-05-25,75.44
2019-05-26,63.24
2019-05-27,35.54
2019-05-28,55.82
2019-05-29,40.89
2019-05-30,40.94
2019-05-31,42.015
2019-06-01,44.739999999999995
2019-06-02,52.71
2019-06-03,41.235
2019-06-04,69.713
2019-06-05,44.97
2019-06-06,67.096
2019-06-07,54.67
2019-06-08,44.160000000000004
2019-06-09,50.863
2019-06-10,46.34
2019-06-11,72.17
2019-06-12,47.606
2019-06-13,36.349999999999994
2019-06-14,33.53
2019-06-15,58.463
2019-06-16,41.35
2019-06-17,42.66
2019-06-18,63.81
2019-06-19,42.203
2019-06-20,44.363
2019-06-21,54.13
2019-06-22,62.0
2019-06-23,49.822
2019-06-24,58.78
2019-06-25,35.978
2019-06-26,29.04
2019-06-27,48.49
2019-06-28,32.826
2019-06-29,39.18
2019-06-30,73.15899999999999
2019-07-01,41.33
2019-07-02,40.971999999999994
2019-07-03,54.899
2019-07-04,37.5
2019-07-05,44.41
2019-07-06,31.043
2019-07-07,50.123000000000005
2019-07-08,51.973
2019-07-09,49.373
2019-07-10,55.47
2019-07-11,41.056
2019-07-12,65.34
2019-07-13,40.017
2019-07-14,47.34
2019-07-15,51.55
2019-07-16,40.34
2019-07-17,42.647
2019-07-18,56.63
2019-07-19,69.67
2019-07-20,38.989
2019-07-21,32.803
2019-07-22,35.91
2019-07-23,34.86
2019-07-24,66.644
2019-07-25,61.0
2019-07-26,56.6
2019-07-27,40.74
2019-07-28,27.28
2019-07-29,55.78
2019-07-30,90.687
2019-07-31,35.84
2019-08-01,57.583
2019-08-02,43.68
2019-08-03,39.72
2019-08-04,54.47
2019-08-05,28.3
2019-08-06,49.92
2019-08-07,49.759
2019-08-08,70.67
2019-08-09,38.25
2019-08-10,36.01
2019-08-11,45.85
2019-08-12,70.326
2019-08-13,32.896
2019-08-14,37.11
2019-08-15,46.66
2019-08-16,53.01
2019-08-17,41.150999999999996
2019-08-18,34.686
2019-08-19,37.35
2019-08-20,31.72
2019-08-21,45.79
2019-08-22,54.34
2019-08-23,49.876000000000005
2019-08-24,61.96
2019-08-25,32.35
2019-08-26,43.043
2019-08-27,36.35
2019-08-28,28.756999999999998
2019-08-29,46.08
2019-08-30,38.496
2019-08-31,41.616
2019-09-01,46.56
2019-09-02,44.917
2019-09-03,40.935
2019-09-04,46.753
2019-09-05,42.53
2019-09-06,42.25
2019-09-07,66.0
2019-09-08,55.097
2019-09-09,46.304
2019-09-10,60.54
2019-09-11,65.246
2019-09-12,52.845
2019-09-13,52.69
2019-09-14,66.837
2019-09-15,52.75
2019-09-16,44.646
2019-09-17,49.407
2019-09-18,47.66
2019-09-19,60.67
2019-09-20,69.023
2019-09-21,74.61
2019-09-22,80.07
2019-09-23,79.189
2019-09-24,89.64
2019-09-25,66.786666667
2019-09-26,85.533
2019-09-27,64.119
2019-09-28,70.98
2019-09-29,89.27699999999999
2019-09-30,70.939
2019-10-01,98.346
2019-10-02,52.554
2019-10-03,66.4
2019-10-04,52.723
2019-10-05,47.58
2019-10-06,67.49
2019-10-07,82.64699999999999
2019-10-08,70.86
